A,B,C,D,E,F
1.077760969,1.194437897,1.007168325,1.779651113,3.528356472,2.018666454
0.989727342,1.051484975,0.974869112,2.123976676,3.221895281,2.840442945
1.005534147,1.103676733,0.697632482,2.02339376,3.076631967,2.934644656
1.081816047,0.93071581,0.806486819,1.661398737,4.290431288,3.112183641
1.140309611,1.368536022,0.954668355,2.057600931,1.771380177,2.098273981
1.039040548,1.225693923,0.946677638,2.508635612,2.729825017,2.709272745
1.056584619,1.133187179,0.890240155,2.105627715,3.374661955,1.355884277
1.110189857,1.425525607,0.785341002,2.249627486,3.196528633,2.992543716
0.921099946,1.38207123,1.097213642,1.752058801,3.566783415,1.978511781
0.851035982,1.124767732,0.860741756,2.182717821,2.635834356,1.371782024
0.884706568,1.081126558,0.809326926,2.190902794,4.237975293,2.569339739
1.092019062,1.046860911,0.974451378,1.938674984,3.957860732,2.833323704
1.043870467,0.921081759,1.0418887,1.998322174,2.532249721,1.549345421
0.804539406,1.322459983,0.825934767,1.920849168,3.646845118,3.098818628
1.001686897,1.160592661,0.80989132,2.329884978,2.910554085,2.102580514
1.000608933,1.209294962,1.041430093,1.78032139,4.242755457,2.341720892
0.977062235,0.8347246,0.93385946,2.530151968,3.540768383,2.663884841
1.132948674,0.946916608,0.879099747,1.5113006,2.687414461,1.829421534
1.099380413,1.121251124,0.908491884,2.559900066,3.804175888,2.80918852
1.015463662,1.057264252,1.25043525,2.190337604,4.271515141,2.349222895
0.94481702,1.185669523,0.933912385,2.155858751,3.078482587,2.526258736
0.987733941,1.11766712,1.064307687,2.044067094,4.468105622,2.684595224
0.873392351,0.936966115,1.043105735,1.985668033,2.116664751,3.012917732
1.062071168,1.091452807,1.123480481,1.397816869,4.628354082,2.198010701
1.04071954,1.217258353,0.758794674,1.509390943,1.668888262,2.632895041
1.032643668,1.068320351,0.757929018,1.929592317,3.154670407,2.567833719
0.957300477,0.953252114,1.032085819,2.044988945,2.360363147,2.63777364
1.015022178,1.161761118,0.973277788,1.530571762,4.373558844,1.86103348
0.930765758,0.8369233,1.033630611,2.353729886,3.443067108,2.679107797
0.931821444,1.066336773,1.180564291,1.912059682,4.330478739,2.089575205
0.865236019,1.058147854,0.929424386,1.700395929,2.643160678,2.921619814
0.977512637,1.111887867,1.104284217,2.967830137,1.79690196,1.94752989
0.990940194,1.488976379,0.957711167,2.295674664,3.521462456,2.416641859
1.005293385,1.183747136,1.302425534,2.02498017,3.86891499,2.439994255
0.98982222,1.256270679,0.957440918,2.154041553,3.035243389,3.422141819
1.070096072,1.529183338,1.073001645,1.227621804,4.539068725,3.02954169
1.001925605,1.021635278,0.863435107,2.213100295,2.642862558,2.119298584
1.114461503,1.044198837,0.897901533,1.506127973,4.751109488,1.949768095
0.844145612,1.04060468,1.095911957,1.727167746,2.975440609,2.270497049
1.113747329,1.177197756,0.823003569,1.579428281,3.207176968,2.503729023
1.018543703,1.028224359,0.946090646,2.081192458,4.713739516,2.702557213
1.010086904,1.094221374,0.92184967,2.144341196,4.074341495,2.525880161
1.033766964,1.172879725,0.873957684,1.456356308,3.45933035,2.788016962
0.987284228,0.885913487,0.828888226,1.682735401,3.92821167,2.223125167
0.837516005,1.33345758,0.789969585,0.945385246,5.484389321,1.926825621
1.092782683,1.025172484,0.596960593,1.901215969,2.919653733,2.026668498
1.095645723,1.064278222,1.011973299,2.147245106,3.410992968,3.684563552
0.841112675,1.260619338,0.618825615,1.23914372,3.927273244,2.117182654
0.888175808,1.085628977,1.032602665,2.304663052,3.437516587,2.700540445
0.873609861,1.19642751,0.690893704,2.281489758,3.367204172,1.643490324
0.953004118,1.057621117,1.060825094,1.470618492,3.510673071,2.466907972
1.102251736,1.060574737,1.046783721,2.55035763,4.805593981,1.920838159
0.878918535,1.044706982,0.891999611,1.916941448,3.046972809,2.535787229
1.112627601,1.165013421,0.832732665,1.387637684,3.694044184,3.330181326
0.964644821,1.015351778,1.131194958,1.978195105,3.762917143,2.294864972
0.982430749,1.071492585,0.974369894,2.042972161,3.097022241,3.759463227
1.030936305,0.938824929,0.914343634,1.38970963,3.773374421,2.366222197
0.834437151,0.902653242,1.106993506,1.737476332,3.122867638,1.706417274
0.963838654,0.999611681,0.902663776,2.019077113,2.197588104,2.341878477
0.904934087,1.169548312,1.090892378,2.24752672,3.420556039,1.835592472
1.120027959,1.20167052,0.905190922,1.852929855,4.361345398,2.223921299
0.92649155,0.937514687,0.96170363,2.261497632,4.657976386,2.780606945
1.091781724,1.037173217,0.932267362,1.496160534,2.352701655,2.402333109
0.994675143,0.784200442,0.709408669,1.708035071,2.948627727,1.361264452
1.073171768,1.085124647,1.079541327,1.897023727,3.373858681,2.349877975
0.909153097,1.138965164,0.755901411,2.157581674,2.685061255,2.504407468
0.980955914,1.071177544,0.759888282,1.956310961,3.445113301,2.251389313
1.020650508,0.897910361,1.190181798,3.116514518,4.833109635,3.179655184
0.881620106,1.012403544,0.854104584,2.22397568,4.488404132,3.022187095
1.105822626,0.978163623,0.963446287,2.032281321,3.269405304,1.457358737
1.165460511,1.25861414,0.970206491,2.004454502,3.297062324,2.004816707
1.009187806,0.919156405,0.790766491,1.820835119,2.691600665,2.376084262
0.891304409,0.951048397,0.816018758,1.690088083,3.463738417,2.10955664
0.996003241,1.326080379,0.947078711,2.161513834,1.974672844,2.478540234
0.930192998,1.106927986,0.846821781,2.311218879,4.614758053,2.721470876
1.099700847,1.23039719,0.959069746,1.599958506,3.994332034,1.125376466
1.240055839,1.071151213,1.042551825,1.027848581,2.39102959,3.2107407
1.034556949,0.807623811,1.042300768,2.467864724,4.774856836,3.490705249
1.000977088,1.037551474,0.782307629,1.761166258,2.226755629,1.756970835
1.145733987,1.171532382,0.920266213,2.175912157,3.085526595,3.772723554
1.147628015,1.119000327,0.925849715,2.009343434,3.774919849,2.769171993
1.130344623,1.297923958,0.911973999,1.758307122,3.337867672,2.956120117
0.913918003,1.257071262,0.882301538,1.810635741,4.724509592,2.434908397
0.941817876,1.128484902,0.975932212,1.968941734,2.688940617,2.828767245
0.994838411,1.08100813,0.885412442,2.249904812,3.722831693,2.324462903
0.854677712,1.089129965,1.023611276,1.592080984,2.327829613,3.312466285
1.097785117,0.989554951,0.80477754,1.701292105,3.184593018,3.290074803
0.866913107,0.875123342,0.86214797,1.331259756,3.511766207,2.858726213
0.95056048,1.190931208,1.243947341,1.80719394,3.776117823,1.995884489
1.173990878,1.221672989,1.058983865,2.210270706,4.35086418,2.394797642
1.096539759,0.87166859,0.897687869,2.321611098,3.834348791,2.432074678
1.122526134,0.880790571,1.187598546,2.032312634,2.868486432,2.071290718
0.974995563,0.987418366,1.036552406,2.026366309,4.231861269,2.439096767
0.765777915,1.026702777,1.139684003,1.631412002,2.292685992,2.895518282
1.092534598,1.134860571,1.079657972,2.333930745,1.577912475,2.500050122
1.029698098,1.054007875,0.956027308,1.865478152,1.705491527,2.671327221
1.007406123,1.226555243,1.014041307,1.578736564,3.955256932,2.41576489
0.991521931,1.379958706,0.804529672,1.801936646,4.679138595,2.562270623
0.947419489,1.11797123,1.022674573,2.013268637,4.580584191,1.445294779
0.963115535,1.119763129,0.804464614,2.493016081,3.298018867,2.524730086
1.044574841,1.076506716,0.851831147,2.495507172,1.838497142,1.813973617
0.856146731,1.238905907,0.998325794,2.417418052,3.105987823,1.795147521
0.929640419,1.323015731,1.09589679,2.379447007,3.204822053,3.037771832
1.059553013,1.362303541,1.334848041,1.919850049,3.051549832,2.088421444
0.917133261,1.089808491,0.897183194,1.538008742,2.496031295,3.057982251
0.776453945,1.041864597,0.983374183,2.562726448,2.906154875,2.968575916
0.938781602,0.953541514,1.189867066,2.462286432,3.643766608,3.241113422
1.092089649,0.993738284,0.891014504,2.668637191,2.762892739,2.077353411
0.893299423,1.215550117,1.152962066,2.218433875,4.282686195,3.851211884
1.008741486,1.170628732,0.845560518,2.923855081,4.155369839,1.708558051
1.100708616,1.190029771,0.885261782,2.313503787,2.955346546,2.778001846
1.106967165,1.09998132,0.992520773,2.284874306,4.968221824,2.492390744
1.147056946,1.035396494,0.936220103,2.047235332,3.626888171,2.113786182
0.920621013,1.073028396,0.933259723,2.240968462,3.626642268,2.717434728
1.143651254,1.120052022,1.009338165,1.84338034,4.645172155,3.267917513
1.021226228,0.96385113,0.972107164,2.187410319,2.288134212,1.644610634
0.994788824,1.434107951,1.031318298,1.837738547,3.293216048,2.510212665
0.940585999,0.771606504,0.935942399,1.758371851,3.376609892,2.198675448
1.039341601,0.937246977,1.184820812,1.76667105,2.998233477,2.316474032
0.962117921,1.041918141,0.869195151,2.816370315,3.597005073,1.09378259
1.044461585,0.84048866,0.877434918,2.029421458,3.237548819,2.719121897
1.04331618,1.120165178,0.90874947,1.769483885,2.253794956,1.901983732
0.868184342,1.180220969,0.943162943,1.877584025,2.480914888,2.706646155
1.070710772,1.169394076,0.834323313,1.488308693,3.231162944,2.680772375
0.788178063,0.942122705,0.931685622,1.581306598,3.204504537,2.657731028
1.023879695,1.229138562,0.895275949,2.014450945,3.271266026,2.470105168
0.887855256,0.954633906,0.871093393,1.338304831,1.463895324,2.06551879
1.025836857,1.119690853,0.916005238,2.291766825,3.722950175,2.464386825
1.082197683,1.418794823,0.965530988,2.389939218,3.754167123,2.720501505
0.907880233,1.119623677,1.080828067,2.517222199,3.339643849,2.856560693
0.9146172,0.982742499,1.079840224,1.365430139,4.185576408,3.098967239
1.000967976,1.218600476,0.868715722,1.904049887,4.957339014,2.73338722
0.978258158,1.008649918,1.038986007,1.835163693,3.969136483,3.180151503
1.030900287,1.084394389,1.077350655,1.430399298,2.950274892,2.194950841
1.144847429,1.120919512,1.111940073,1.437754632,3.02061258,3.096644426
0.995432262,1.113374246,1.063524391,1.819247134,3.481521223,3.728912768
1.0128267,1.150271709,0.854059602,1.744368431,3.410911135,2.304960692
1.117231954,0.920455575,0.970437059,2.146073465,4.241246445,2.421892581
0.982928889,1.104355029,0.999429529,2.170324021,3.129826024,2.295338233
0.983610301,1.034348886,0.89187208,2.21996565,3.958898206,3.113383328
0.996674295,0.888540418,0.794077777,1.806411405,4.18716222,3.313177563
1.08410944,0.995045942,0.941646918,2.170421161,4.328618352,2.657582987
1.078254859,1.008270916,1.170014517,1.938358475,3.873132489,2.388250773
1.059632151,0.961835003,0.929937131,2.033382233,3.466037384,2.15128378
1.014869052,0.958138183,1.026989243,2.558076015,5.025185764,2.603509004
0.885219279,1.319368207,0.855898721,1.257786607,4.262129976,2.34887681
0.913540651,1.054606895,0.95383909,1.878503336,3.565256837,3.649932952
0.931984013,1.053556245,0.79419752,1.935757237,4.707971068,3.140890727
1.234585834,0.742781852,1.091015718,2.449225681,2.705568925,1.595829495
1.008299724,1.01117735,1.038347498,2.351390971,5.392475132,2.739404897
1.010874624,1.186591793,0.943298808,1.644232643,2.833728304,2.881960233
1.046036578,1.169576457,0.876199183,1.398271463,3.06453531,2.409235946
1.078842269,1.00244233,0.850981347,1.962943402,4.233991684,2.737674258
1.161004379,1.371951641,0.947217097,2.563409538,2.638951383,1.839773205
1.13463808,1.126683409,0.986867185,2.136486476,2.004353849,1.897502957
0.975285891,1.126677194,0.932884985,1.742867093,3.787715469,2.823524913
0.936416755,1.118169569,0.883024494,1.701209598,4.303107896,1.27401206
0.816207779,1.32086588,1.127163945,1.364731541,3.790029413,3.723434949
0.950679667,1.276865207,1.100652215,1.92516992,3.883919952,2.837222501
0.892311124,0.920234123,1.120694918,0.970743046,3.906332122,2.288575981
1.069464096,1.034517566,0.80020323,2.147653539,3.821872937,1.825281011
1.020202422,1.369197343,0.718466598,1.670364483,3.104513373,3.278793842
1.002738977,1.126901,0.832813379,2.295007919,3.891497874,3.17440367
0.953567509,1.069076453,1.09097934,1.333783143,4.862513798,2.862383946
1.104911073,0.89751252,0.923378456,2.143788782,2.193765545,2.403397137
0.992017867,0.975862094,0.833598889,2.595744691,3.502581061,2.411088967
1.033526647,0.895026395,1.107306683,1.703651819,3.221847432,2.823002286
1.126749833,1.088911109,0.908014386,2.313951186,3.336072706,1.568546798
1.027331312,1.276445463,0.972204348,1.750558944,1.522956881,3.338074692
0.966501651,0.747163912,0.89516243,1.860250463,3.096298341,2.303933733
1.06133796,1.213322044,0.771054905,1.760585668,3.359882953,2.458198387
0.966184292,1.098645373,1.005403392,2.682876532,2.720060931,2.596519308
1.055274491,1.151928017,0.982298674,1.909559768,2.843086837,2.232553938
0.899180455,1.283162438,0.668296015,1.362994971,4.52377099,2.88631779
0.957574612,1.17481131,0.786319413,2.393568466,3.792329078,2.641651448
0.913044594,1.22794362,0.799213391,2.735098045,3.708860368,1.930942278
0.826574413,1.182990196,0.971759991,1.879919028,3.699887943,1.948338122
1.033272675,0.928774573,0.657016154,1.605370764,4.018785777,2.649208402
1.051805674,1.032999144,1.023987931,1.926915947,2.579082464,2.609532187
1.03328907,1.31451884,1.112178751,1.380120263,3.098816192,2.396780817
1.120715563,1.222766208,0.843142441,1.97624235,2.479559673,2.42229978
0.965168946,1.148854282,0.900860672,1.682861609,4.1349808,1.860869908
1.018784932,1.054309673,1.127424567,1.958038761,3.912972227,2.879569287
0.908337571,1.144419651,0.966679961,2.183636018,3.401820533,3.377136375
1.080245108,1.078562233,0.912028501,1.736798229,3.439684998,2.157971477
0.909214741,1.52735446,0.845756704,2.496721846,5.699962806,3.047635981
1.035953557,1.181304874,1.204660146,1.685353849,2.910072724,2.98724361
1.187227881,0.944115589,1.051031074,1.513632824,5.118861269,2.564108734
0.895093868,1.105849704,0.958825403,2.55401622,3.585652289,2.636049794
0.958893046,0.993650234,0.984818288,2.62663968,3.16895305,2.286993145
1.191292509,0.97528333,0.897322352,1.396688295,2.33479237,2.447470319
1.079754157,0.987367831,0.915336139,2.251799219,2.981593893,2.013019804
1.11187776,1.234072708,1.261157431,2.580904896,3.827364113,2.129225313
1.058367021,1.126982973,0.762495777,2.899797651,4.419881376,2.244970987
0.983365142,1.133402223,0.910832775,1.922647735,3.452714849,2.413470078
1.175401561,0.883362256,0.858891335,1.860917685,4.210156115,3.63749908
0.995454991,1.061391586,1.015513089,2.262904086,3.268641416,2.629642918
0.920716224,1.154221732,1.134915686,1.776410054,4.439347181,1.968840353
1.084514752,0.976325662,0.950422975,2.448635045,3.350574069,3.082931954
0.894266693,1.048756965,1.005944734,2.643970162,5.005363349,2.908502078
0.91352639,1.148987162,0.855597837,2.615699533,2.654202741,2.360448186
0.996932898,1.166110811,1.117598727,1.751677833,4.026322337,2.604870321
1.096340374,1.190184747,0.91939903,1.981685789,3.555750274,3.037497782
1.159159553,1.062924685,0.940408969,2.588512137,4.009396704,2.040328782
0.905469376,1.282322627,1.12028246,2.4029622,2.576569817,2.36861263
1.079139078,1.255859882,1.043747564,2.359190936,3.103068643,3.013408532
1.08795046,0.639639409,1.092353096,3.220381661,4.599837994,2.853083755
1.116870014,0.847067215,0.860589376,1.623694632,3.394818984,2.513974089
1.034893963,1.148041804,0.848365165,1.593104567,4.47865713,1.881305198
0.886664765,1.084674329,1.019156386,2.038310504,4.86430674,2.516937994
1.008128411,1.085116977,1.010623871,1.917005713,2.873515005,1.501411757
1.042513036,0.882860197,0.914197763,1.825627191,3.263371202,2.290261317
1.035103038,1.03651458,0.951028348,1.751824088,4.30740051,2.236402083
1.142889423,1.07898387,1.117942287,2.436224541,4.666910051,2.9387896
1.159732207,1.01681284,1.036843842,1.608191874,3.144690208,2.36845822
1.101451059,1.257657814,1.048661384,1.610625771,3.918292578,2.210818382
0.873525016,0.98378954,0.903441019,2.184908747,3.232374375,2.638192848
0.911233367,0.997007022,0.791544955,2.02012757,3.20688117,2.253260902
0.904694351,1.205007273,1.119890492,2.473793549,4.436501332,2.173753758
1.150393499,1.027544222,1.019925006,2.264827642,3.794967152,2.25980004
0.901837395,1.164598194,0.932993609,1.340992108,3.75732761,2.287854872
1.011113412,1.061234576,1.042641604,1.882373566,3.402966754,2.546557694
1.09295051,0.832118241,1.187993513,2.293321464,3.857527736,2.604620974
1.032960117,0.991290185,0.82464691,1.529561729,4.028460301,2.345790485
1.036120442,1.253097395,0.906412277,2.29477805,3.251916714,2.732741366
1.173961038,1.099379351,1.031397142,1.163846408,2.588136745,2.283776477
1.152820738,1.329671972,0.827435284,1.49856454,2.976919464,2.385468358
1.006449535,1.162887596,0.998919601,1.939412273,3.519801157,2.80780404
0.918915799,1.03067656,0.968833501,1.807332322,4.262119727,1.717411435
0.964086042,0.970118681,1.102787562,2.329545539,3.899600655,2.890799941
0.971212225,1.211503204,0.92954668,2.054166658,3.224238122,2.529256545
0.969315585,1.101026072,1.117019627,1.379015516,2.953779745,2.973484025
1.004374079,0.809083363,1.017868904,2.43429193,4.495853114,3.422042122
1.09420587,1.065089174,0.832352166,1.84370142,3.026505992,2.58727031
0.954618527,0.933444245,0.884395535,2.034942961,3.005802415,3.046641084
0.800277289,1.056841392,0.905076307,1.835905866,3.15880994,1.584718816
1.117078697,1.241890176,1.170921868,2.571041714,2.746694371,2.65743385
1.066835889,1.303465054,1.08084345,2.15871453,2.822354334,2.395333154
1.030106125,1.009636737,1.256817,2.071344067,3.860346079,2.0054489
1.059274439,1.051253737,0.610939612,2.075959788,3.708152761,3.04288995
1.060562129,1.368119734,1.031201278,1.895061328,4.313859009,3.304944069
1.006891215,1.156158325,0.89365878,1.718917069,4.0475479,3.591587437
1.092039052,0.976234569,1.000351812,2.155545868,3.560943713,3.707401708
1.043217947,1.030909484,1.022029479,2.468063645,3.246518567,1.488236611
0.877745274,1.220548231,0.92982807,1.760018459,4.483119958,1.825475441
0.927351968,1.192649847,0.869056329,1.472405051,4.255265023,2.056261355
0.956522445,1.537270797,0.850170712,1.869244355,4.149510962,1.781263825
1.027438429,1.194308926,1.095722874,2.006579578,2.166259874,3.214669358
0.981418567,1.224012033,0.733488885,1.407432033,2.12075634,2.161467837
1.033487714,1.026471039,0.944175617,1.521308489,1.763143523,2.370680312
0.976784855,1.228492092,0.977947339,2.984665933,4.224900948,2.406604075
0.846738878,1.143421347,1.000639248,2.22964392,3.86452016,2.619546123
0.984113819,1.316530508,1.017567541,1.96733746,3.363401709,2.406462225
1.134446242,1.312557665,0.888214723,1.20108955,2.407281218,2.031364525
0.950885116,1.253514049,0.761785454,1.277484273,3.10467402,2.096798048
1.100615931,0.985030385,0.844162326,2.13912023,3.350932259,3.056159792
1.044171338,1.11307701,0.965589409,2.282672745,3.593684957,3.334681483
1.035139483,0.778376002,1.063015286,1.864923098,3.240318909,3.112648763
0.825322195,1.046707844,0.918659623,2.870947991,3.981805826,2.081447183
1.049147204,1.210444427,0.577005969,2.51498461,4.678298231,2.028981216
1.136912957,1.137095984,0.90415166,1.983677405,3.258237274,2.806540212
0.997412375,0.760153112,0.805324473,2.12772548,4.305268954,2.203936912
1.068055294,1.178455739,0.98874496,2.431703873,4.384945803,2.622089323
1.177332414,1.227735004,0.857950663,2.648735781,2.831068958,3.151926175
0.86894584,1.116321827,0.96586491,2.083488388,4.279933304,2.635833895
0.858274909,1.32950758,0.830329269,2.170655151,3.578724387,2.292977051
1.073656737,1.062653407,0.881501413,2.330178369,3.592893843,2.077477046
0.901107035,1.290908687,0.992878882,2.882469046,3.531321663,2.65501892
1.026883679,1.295625714,0.659363123,2.509153894,3.918311567,2.709118435
1.082733584,1.212929585,1.013047284,1.928443637,4.000809095,2.33545996
0.990517148,1.310397651,0.851984009,1.916249673,4.223582003,2.207985843
1.064182388,1.261227499,0.858245039,1.213216497,4.125958876,3.288687314
0.880163198,1.477822745,1.018191316,2.133421508,2.825226123,2.190708023
1.035515924,1.035409578,0.910391123,2.207064738,2.395101918,2.374050397
1.042744834,1.029397063,0.844893155,2.335183495,3.24894529,2.591735702
1.09036791,1.376281805,0.958319965,1.959314801,3.092807344,2.628826349
1.097255372,1.01422927,0.818766762,2.094120645,4.765033813,2.641802785
0.951158743,1.227889691,0.904535211,2.404147827,3.069925544,3.017501199
1.156396719,1.181555565,1.130809242,2.141963874,2.981061342,2.959390921
0.936425994,1.042999995,1.004611391,1.48915849,2.962970815,3.321070252
1.051345593,0.997600794,0.988729217,1.808222021,1.853030082,2.477599048
0.988299857,1.037674751,1.16125491,2.270382564,4.813772851,2.91318283
1.041030861,1.032898284,0.948634671,1.991439201,2.986188777,3.262988375
0.860314238,0.886154453,1.127512536,2.195974287,3.836840231,2.134316458
1.04520954,0.992877263,1.106257614,1.818288234,2.868004096,2.697354862
1.043332315,0.831485081,1.142976755,2.233715069,2.832683819,2.631709597
0.97020809,0.842248582,0.975127436,1.569406907,3.327032243,2.21350639
0.994830022,1.089224177,0.789689267,2.721781269,4.279709494,1.942826325
0.951373653,0.911308018,0.914799168,2.69121707,3.898119126,2.390329601
0.954260988,1.23980616,0.696527229,1.892118504,4.425503959,2.832577661
0.975808714,1.19017925,1.019072713,1.571948231,2.375352792,2.456186772
1.022372694,0.890697062,0.66022261,1.534199902,4.568872421,3.119429741
0.773095928,1.04685774,0.948243492,1.863178293,2.826813893,1.801270114
0.884971642,1.041297433,0.760473227,2.221292878,1.979663444,2.51166834
0.924013743,1.210973893,0.896917267,1.839655244,3.127645212,2.157263931
0.978872885,1.265198632,1.083798096,1.43878237,3.920647722,2.21040267
0.973051149,0.877452082,1.017885879,2.252631574,4.215982927,2.211988937
0.961956366,1.054372519,0.995159038,1.402044128,2.182936312,2.839415937
1.001009405,1.354584269,0.858368389,2.460002638,3.358322297,1.873335298
1.066369141,0.74698962,0.844187285,2.374789012,3.657661104,3.486928016
0.997679657,1.099875756,1.086491191,1.732277833,3.956778381,2.510278614
1.167657043,1.210983857,0.767779046,1.188495032,3.261046653,2.541459962
1.059022011,1.210646446,0.847362361,1.089341355,4.620198801,1.882448999
1.128634821,1.114902257,1.051344034,1.916053703,3.729051343,2.401611226
0.900763126,1.185587242,1.078445992,2.622862532,3.197014226,2.717033449
1.197796347,1.176155671,1.000128601,2.220743178,3.322862286,2.726997069
0.976508771,0.940022611,0.802291752,1.802523423,3.160226556,1.727599746
1.006722756,1.07372866,1.034380477,2.404976884,4.33985833,2.182344041
0.831384008,0.997755003,0.870289317,2.22290208,4.200687667,3.174813067
0.918032309,0.91398194,1.016375723,1.830058049,2.565822711,2.446263925
1.051962897,1.142188881,1.138062746,2.462733228,3.18075569,2.252807839
1.022554947,0.815440238,0.898856916,1.957514911,3.054890788,2.078294226
0.862152777,1.180484158,0.862569343,2.006140537,3.843223936,3.116508332
1.071395784,0.96846975,0.805521631,1.968912179,2.333700551,1.973645314
0.738352887,0.886239177,0.940618404,1.399467157,3.103777384,2.691276858
1.131841289,1.165740854,1.028063522,2.009248882,5.028919016,2.782538291
0.996343355,1.134403843,0.901405495,1.908929467,3.088207726,2.892527571
0.945043298,0.999366538,0.977883315,2.228040389,4.867702685,2.747797896
1.025222734,1.251095627,0.849483819,1.063761292,3.12699235,2.614753944
1.06967236,1.196771724,0.888990499,2.062888552,3.388311237,2.704292012
0.816988774,1.121168659,0.971629564,2.22791663,4.985460108,2.565289836
0.950045222,1.261538639,1.126457377,1.997051781,3.967171325,2.621994995
1.176961417,1.062012452,0.836756388,1.578786559,3.413436295,2.888580069
1.053250834,0.969112662,0.94625924,2.532202116,2.87066419,2.762996311
1.000947749,1.111845501,0.693801441,1.236125033,2.711245029,2.375520633
1.108361233,0.881747106,0.850368078,2.040328311,4.257055245,1.710020816
0.979382897,1.112769405,1.178587059,2.533718277,4.30301091,2.81416781
0.994402807,1.069640215,1.026772696,1.671575524,3.9070418,1.832741936
0.878672708,1.039823817,1.065530289,2.224507059,3.362565531,3.105171321
1.051039999,0.999930329,1.113996719,1.867372082,2.951400666,1.886262254
0.804023317,0.896071778,0.846118521,1.830549186,2.809556034,2.428224297
0.96825398,1.058952197,0.848932737,2.367471036,2.644220722,1.761446204
0.92490306,1.04689449,1.046493772,2.065486077,3.232455307,2.170857898
1.118791764,1.01203099,1.006260014,2.717283046,4.34549125,2.922622001
1.133302176,1.204339128,1.05891196,1.758368197,3.284763977,2.14075756
0.937190272,1.014219062,1.018285497,1.741051813,3.284318685,3.099960783
1.156884786,1.244049969,1.183670328,1.998205462,3.807202811,2.821244518
1.114879924,1.173738983,1.021133144,2.099717849,3.532036487,1.971055651
0.96952354,0.985505929,1.034191658,1.728779786,5.367080092,2.45719393
0.972446612,0.937114753,0.808098454,1.760066329,2.154405935,2.936693907
0.887884496,1.096594653,0.833709472,1.506138919,2.934833123,2.766925327
1.028406432,1.272389157,1.042051803,1.514823785,3.732187672,2.042105385
0.894226798,1.239706199,0.995583527,1.752388721,2.848102118,1.944105565
0.813250158,1.089063708,1.170704301,2.24055128,3.556510462,3.806677834
1.023265693,0.964318883,0.890785577,1.664321196,3.800152363,1.790227162
1.060962632,1.04830237,1.137944073,2.472186848,4.426773058,2.027460825
1.046130756,1.163626562,1.050388122,1.718841131,4.999128999,2.607910201
0.980671792,1.228921092,0.902318685,1.662529225,2.903005448,2.554065424
1.053630195,1.33251792,0.896499355,1.976244147,4.794509322,2.289428565
0.977732939,1.106270662,0.652744978,1.772862347,2.729257741,2.293145595
1.029836452,1.251374473,0.791925012,1.840957479,3.460727757,1.854886307
0.923841204,1.28178532,0.768437611,2.093462698,3.592293925,2.967309289
1.009973426,1.340055557,0.957155942,2.359594268,4.181070608,2.606142961
1.015447767,0.929262903,0.975949368,2.117813602,2.829083643,3.475507603
0.987639688,1.08188958,0.910395998,2.02224983,3.38339056,2.56491156
1.248617123,1.325183198,1.102505053,1.975811502,2.190844373,2.47466716
0.990570813,1.171120807,0.950409986,1.592979953,4.568480735,2.237647774
0.801786617,1.227613547,0.826573052,2.084932268,2.77885282,2.474307353
0.960597959,1.188568992,0.749366194,1.689265509,4.579360622,2.078395509
0.988783726,1.288231215,0.853868942,2.437819853,3.444643489,1.895851247
1.029619614,1.176576512,0.826085712,2.459044828,5.25497072,2.920210494
0.89025048,1.121996634,0.973279154,2.311021643,4.088795487,2.080943897
1.109865013,1.090566228,1.169667114,1.892070233,5.866443133,2.686291388
0.900295946,1.209265432,1.063319565,2.141859174,3.550877798,3.087512591
1.151524631,1.267310538,0.886706089,2.411905288,3.921136931,3.068060141
1.061021123,1.128163717,0.71003606,1.790706031,2.660443429,3.688334005
0.91194865,1.181919011,0.893028498,1.564099977,3.415663264,1.65580109
1.000542792,1.239877047,0.827045482,2.08279844,4.25754279,1.750545759
1.160097667,1.246455024,1.013640076,1.717255944,3.031817144,2.086037346
0.808795787,1.015375834,1.138265853,2.2206848,3.708984246,2.440599383
1.138753191,0.782725556,0.709952569,2.494264467,3.791637535,2.704946099
0.96148474,1.183276364,1.06149024,2.420997029,3.732444117,1.770350407
0.945619742,0.983545781,0.716595173,2.008314184,2.18107984,2.622257748
0.947063006,1.303395576,0.881169963,2.130040103,1.556578816,2.671548699
1.003970389,1.335442633,0.886843222,1.671096363,2.935303127,1.923343809
0.894509732,1.213403776,0.976429289,2.137028572,2.975643904,2.392094394
0.890334778,1.113533518,0.924555264,1.323841571,4.022137114,2.0472567
1.048538343,0.900754947,0.957269222,1.848420338,3.322669502,1.854799893
0.969597644,1.186872172,0.840653487,1.525067529,3.189068895,2.685041148
0.937471719,0.983777825,0.863013804,0.647494172,3.185211041,2.893351986
1.110046917,0.874751755,0.993833551,1.553938038,2.339044484,3.594874622
1.008789456,1.002085539,0.941487938,1.670282273,2.857468211,3.406416361
0.917052973,1.228662961,0.747203196,2.158433071,2.76604532,2.565520179
0.976663109,1.127155442,1.023958739,2.08648962,2.484331035,2.54914261
0.944750383,1.251149605,1.081356551,2.357664882,2.31287918,2.78335786
0.918601636,0.978927726,0.902620542,2.72548415,5.153975344,2.509195055
0.874515958,1.166938999,0.842081348,2.008833039,4.270703539,2.554709057
1.124783123,0.845122974,1.01839021,1.536677299,3.568171103,1.978508357
