A,B,C,D,E
0.862152777,1.180484158,0.862569343,2.006140537,3.843223936
1.071395784,0.96846975,0.805521631,1.968912179,2.333700551
0.738352887,0.886239177,0.940618404,1.399467157,3.103777384
1.131841289,1.165740854,1.028063522,2.009248882,5.028919016
0.996343355,1.134403843,0.901405495,1.908929467,3.088207726
0.945043298,0.999366538,0.977883315,2.228040389,4.867702685
1.025222734,1.251095627,0.849483819,1.063761292,3.12699235
1.06967236,1.196771724,0.888990499,2.062888552,3.388311237
0.816988774,1.121168659,0.971629564,2.22791663,4.985460108
0.950045222,1.261538639,1.126457377,1.997051781,3.967171325
1.176961417,1.062012452,0.836756388,1.578786559,3.413436295
1.053250834,0.969112662,0.94625924,2.532202116,2.87066419
1.000947749,1.111845501,0.693801441,1.236125033,2.711245029
1.108361233,0.881747106,0.850368078,2.040328311,4.257055245
0.979382897,1.112769405,1.178587059,2.533718277,4.30301091
0.994402807,1.069640215,1.026772696,1.671575524,3.9070418
0.878672708,1.039823817,1.065530289,2.224507059,3.362565531
1.051039999,0.999930329,1.113996719,1.867372082,2.951400666
0.804023317,0.896071778,0.846118521,1.830549186,2.809556034
0.96825398,1.058952197,0.848932737,2.367471036,2.644220722
0.92490306,1.04689449,1.046493772,2.065486077,3.232455307
1.118791764,1.01203099,1.006260014,2.717283046,4.34549125
1.133302176,1.204339128,1.05891196,1.758368197,3.284763977
0.937190272,1.014219062,1.018285497,1.741051813,3.284318685
1.156884786,1.244049969,1.183670328,1.998205462,3.807202811
1.114879924,1.173738983,1.021133144,2.099717849,3.532036487
0.96952354,0.985505929,1.034191658,1.728779786,5.367080092
0.972446612,0.937114753,0.808098454,1.760066329,2.154405935
0.887884496,1.096594653,0.833709472,1.506138919,2.934833123
1.028406432,1.272389157,1.042051803,1.514823785,3.732187672
0.894226798,1.239706199,0.995583527,1.752388721,2.848102118
0.813250158,1.089063708,1.170704301,2.24055128,3.556510462
1.023265693,0.964318883,0.890785577,1.664321196,3.800152363
1.060962632,1.04830237,1.137944073,2.472186848,4.426773058
1.046130756,1.163626562,1.050388122,1.718841131,4.999128999
0.980671792,1.228921092,0.902318685,1.662529225,2.903005448
1.053630195,1.33251792,0.896499355,1.976244147,4.794509322
0.977732939,1.106270662,0.652744978,1.772862347,2.729257741
1.029836452,1.251374473,0.791925012,1.840957479,3.460727757
0.923841204,1.28178532,0.768437611,2.093462698,3.592293925
1.009973426,1.340055557,0.957155942,2.359594268,4.181070608
1.015447767,0.929262903,0.975949368,2.117813602,2.829083643
0.987639688,1.08188958,0.910395998,2.02224983,3.38339056
1.248617123,1.325183198,1.102505053,1.975811502,2.190844373
0.990570813,1.171120807,0.950409986,1.592979953,4.568480735
0.801786617,1.227613547,0.826573052,2.084932268,2.77885282
0.960597959,1.188568992,0.749366194,1.689265509,4.579360622
0.988783726,1.288231215,0.853868942,2.437819853,3.444643489
1.029619614,1.176576512,0.826085712,2.459044828,5.25497072
0.89025048,1.121996634,0.973279154,2.311021643,4.088795487
1.109865013,1.090566228,1.169667114,1.892070233,5.866443133
0.900295946,1.209265432,1.063319565,2.141859174,3.550877798
1.151524631,1.267310538,0.886706089,2.411905288,3.921136931
1.061021123,1.128163717,0.71003606,1.790706031,2.660443429
0.91194865,1.181919011,0.893028498,1.564099977,3.415663264
1.000542792,1.239877047,0.827045482,2.08279844,4.25754279
1.160097667,1.246455024,1.013640076,1.717255944,3.031817144
0.808795787,1.015375834,1.138265853,2.2206848,3.708984246
1.138753191,0.782725556,0.709952569,2.494264467,3.791637535
0.96148474,1.183276364,1.06149024,2.420997029,3.732444117
0.945619742,0.983545781,0.716595173,2.008314184,2.18107984
0.947063006,1.303395576,0.881169963,2.130040103,1.556578816
1.003970389,1.335442633,0.886843222,1.671096363,2.935303127
0.894509732,1.213403776,0.976429289,2.137028572,2.975643904
0.890334778,1.113533518,0.924555264,1.323841571,4.022137114
1.048538343,0.900754947,0.957269222,1.848420338,3.322669502
0.969597644,1.186872172,0.840653487,1.525067529,3.189068895
0.937471719,0.983777825,0.863013804,0.647494172,3.185211041
1.110046917,0.874751755,0.993833551,1.553938038,2.339044484
1.008789456,1.002085539,0.941487938,1.670282273,2.857468211
0.917052973,1.228662961,0.747203196,2.158433071,2.76604532
0.976663109,1.127155442,1.023958739,2.08648962,2.484331035
0.944750383,1.251149605,1.081356551,2.357664882,2.31287918
0.918601636,0.978927726,0.902620542,2.72548415,5.153975344
0.874515958,1.166938999,0.842081348,2.008833039,4.270703539
1.124783123,0.845122974,1.01839021,1.536677299,3.568171103
1.000643154,1.174872539,0.992686569,1.710265011,2.622751875
0.867317066,1.010242478,0.995625852,1.619885997,3.994869934
0.873741656,1.190470976,1.182889634,1.765988851,4.951564679
0.997738519,1.329382313,0.971443694,2.392901544,3.475244141
0.918241312,1.202365289,0.912698923,1.71620252,3.815361732
1.019629673,1.334141885,0.883364747,2.289250186,4.092244556
1.082262576,0.913134138,1.098202273,2.167441847,4.948914814
1.047667099,1.102339284,0.788750208,1.984099557,4.43260768
1.136168191,1.104268802,1.042862263,2.255513488,3.413243745
1.015916846,1.40551791,0.855368309,2.621876387,4.92694751
1.023585344,1.083841179,0.888100957,2.002955481,4.510471763
1.133236269,1.103349621,1.154457265,1.908445568,3.185428886
1.25798567,1.183110773,1.036881419,2.227488938,3.274178742
0.90856707,1.152182274,0.846791962,1.642751595,4.112358735
0.951176773,0.989360636,0.94958285,1.62130932,3.31984411
0.990557216,1.06148279,1.310156837,2.067599817,2.943212949
0.843850412,1.080647676,0.930136971,1.981226131,3.572125394
1.022464001,1.237060498,0.892307889,1.715937019,4.445015961
0.868678736,1.221765454,0.954695408,1.973510051,3.443179163
0.93009082,0.965139405,0.848044917,2.26178617,1.835153464
0.954929737,0.863898777,1.181763245,1.771785542,3.626748424
0.882467137,1.109784059,0.997688598,2.26983457,4.263551123
1.015231764,1.050356166,0.972173816,2.285357935,2.293626301
1.028721512,1.207590454,1.06472647,1.965824992,4.392840696
0.988161103,1.218415363,0.932443557,1.675279465,4.14611144
1.260996697,0.985563089,0.881157892,1.775192012,4.426417852
1.102104606,0.862441681,0.833133975,2.517653825,2.728855718
1.016314658,1.098941338,0.97729293,1.995610179,3.499710014
1.017004188,1.147045929,0.919766964,1.522688784,3.155465985
0.898214725,0.815655478,0.878439449,1.970079202,3.625821049
1.144489419,1.116486062,0.806139034,1.865401727,4.587516188
0.93967684,1.153152142,0.941265769,1.269547991,4.769879626
1.076217014,1.20387927,0.942419632,2.096211072,4.068980091
1.007201748,1.072954634,0.97428043,1.770481854,2.301282511
0.903761691,0.858738038,0.925649851,2.068432483,4.302153728
1.063043485,1.068014162,0.988185627,1.930136782,2.773618333
1.246545235,1.391151593,1.179745578,2.532631719,3.16178602
0.772029843,1.207600768,0.772812221,1.580725876,3.547388128
0.965622956,1.263186804,1.08294186,2.362405431,4.196093376
1.045261207,1.449743637,0.940513941,1.335455294,3.654856787
0.895278916,0.912632809,1.065010956,2.186144567,3.956886727
1.064602367,0.998772566,1.142736663,1.985820809,3.620668286
0.78157349,1.179717236,1.08026912,2.860158086,3.501055961
1.004062772,1.120597336,1.011259139,1.741781198,3.243760234
0.946065611,1.101560266,0.710975972,2.147831087,5.567992253
1.018212004,1.096433238,0.996689025,1.311134783,1.987820424
1.105830253,1.035166447,1.008231481,2.01598358,3.748046355
1.021292047,1.120170744,0.763561694,1.667387047,2.992230954
1.055690992,1.41937619,1.248121846,2.18518373,3.38921867
0.98479794,1.064313287,1.155022336,1.682167237,3.537984261
1.034842743,1.048387111,0.885575303,1.474018951,3.902977258
1.043521174,1.138337857,1.215748596,1.640714456,4.753280699
0.859418179,1.209845821,0.800247977,2.311978884,2.921279377
1.107816899,1.044711775,0.876159381,1.670278208,4.539000605
0.932773619,1.363646903,0.975858854,1.957028896,4.547318098
0.963410684,1.101746645,0.884506166,2.377322857,3.965624597
1.009450244,1.258589171,0.902577046,1.330217833,5.212325525
1.03203827,0.98754502,0.931624295,2.040253924,2.999012023
0.846190344,1.153368573,1.250704646,2.347603232,4.479378531
0.927651789,1.162947032,0.74619949,2.006412436,3.450252121
1.030237664,1.311547362,1.107652082,2.403432915,3.343581166
1.115115543,1.258328711,1.076864747,2.142222535,3.008438852
1.204712677,1.145590501,0.705055029,2.06370018,3.480067151
1.008440421,1.139251112,0.951781594,1.579313627,3.771046067
0.862321219,1.37166194,1.083204205,1.076271746,4.747121693
0.964745279,0.997212521,0.818477416,1.65018006,3.265227665
0.957501414,1.136158809,1.010964641,2.336843529,2.908119745
0.92537954,1.173335272,0.90794625,2.382719164,3.63497983
1.020434359,1.12388976,0.66345998,1.691758069,2.833477096
0.843347363,0.995339799,1.253191165,1.077975537,3.044076628
0.893104336,1.006507099,0.881379248,2.398333555,2.082811947
0.960069152,1.029867909,0.925330644,1.984134321,3.857019068
0.807045952,1.207274983,1.018092308,1.987007531,4.156149984
1.027009577,1.182726454,0.893790725,1.969894556,2.56169759
1.033083047,0.984754801,0.93792817,1.645242716,4.541980951
0.907249806,1.119331739,1.19426267,2.886491595,2.872375906
0.968435545,0.823951019,1.105610158,1.453354412,3.723442001
0.959366513,0.915978378,1.050325106,2.563765413,3.969382973
0.837773358,0.904644638,0.954939601,2.029584502,4.087340172
0.97195621,1.007380793,1.0151384,1.977098652,3.905675178
1.113073428,1.206862304,1.026270713,2.296355475,3.422302551
0.989267831,1.275636845,0.899886393,2.131794639,3.943485451
1.122382855,1.347432258,0.912042726,1.648741265,5.379240684
0.852019312,1.119082994,0.939269345,1.403814928,2.632487411
0.944943854,1.459595814,0.799215586,2.17109688,2.594998027
0.968434204,1.152905108,1.03170798,2.230965515,2.825347253
0.994144274,1.377414935,0.767580622,2.13143226,2.488111339
1.035297047,1.171353548,0.998278401,2.504425737,2.911298751
1.091828259,0.998544171,1.075282247,1.173157861,4.491929116
1.054514611,0.82833641,0.856953859,1.847858148,3.246648816
0.926300632,1.152492423,0.903705911,2.566800499,2.903987528
1.11082019,0.915333106,0.974492061,1.497536831,3.410411538
1.074361566,1.278850386,0.88787671,1.728478955,3.688858534
0.946861834,0.923898184,1.12375924,2.189884414,4.260615832
0.952879587,1.15133295,0.840837237,2.540002618,3.83521614
0.978675126,1.167367439,0.961106048,2.339900329,4.329084327
1.047053233,1.193804569,0.755516948,2.042519112,5.052367466
0.927094444,1.094116583,0.78773511,2.342879644,3.40313973
1.138064858,1.2735079,1.039248715,2.294198526,3.873152155
0.951821889,0.919654972,1.070374063,2.154426915,2.546950572
1.170175378,1.213208814,1.089907103,2.432149015,2.811301589
0.909804558,1.143219704,0.610843501,1.677974141,3.371915207
1.109658251,1.058273671,1.082129846,2.628110965,4.368755237
0.804736098,1.230969952,0.835543676,1.874664242,3.879003952
0.931987054,1.076794566,0.883005661,2.012804469,1.873176374
0.936949034,0.769831142,1.087447755,1.751468756,3.120238145
1.089984357,1.231957076,0.818650236,1.519645846,4.412529826
0.795351567,1.078581481,0.736200156,1.900542528,4.232177154
1.18948486,1.16583472,0.976218759,2.099110084,3.680537984
1.01935525,0.947445941,0.797125564,2.126124905,3.505847998
1.050226377,0.930366509,0.800110054,2.260314412,4.356058913
0.923041164,0.991590175,1.205700072,3.075899602,4.374277382
1.179323983,1.121189844,1.022535444,2.497280765,2.885493309
0.840747683,1.130883683,0.897003003,2.688809397,3.402376433
1.022312667,1.0451923,0.861943982,1.614862802,3.170772118
1.067304023,1.23159412,0.859812937,2.009563154,2.516166246
1.020307957,1.086922598,1.043217631,1.834162717,5.22065724
0.875631175,1.11377458,0.989529841,1.872623303,4.221868689
1.07106981,0.996106285,0.932012677,1.849941834,3.467438481
0.925248484,1.131784926,0.912027618,2.749224383,3.351342077
0.88661117,0.94225968,0.915172057,1.228676778,4.974148645
1.058292598,1.151679226,0.918735802,2.846426762,2.186408182
0.960479516,1.038082495,1.08014315,2.258743658,3.65563524
1.137277355,1.290431177,0.829443893,1.700725688,2.365345205
1.224070553,0.962544873,1.088594151,2.660918406,2.844246703
0.931512267,1.041874643,0.98145018,2.259076416,3.247513527
0.921131471,0.862987426,1.008424626,1.203834834,3.190361787
0.899760398,1.168665558,1.01355161,2.015211971,3.175227722
1.028422431,0.804031632,1.001374691,2.542301635,4.189226384
0.948523281,1.265331707,1.066556189,1.812010447,2.964924069
0.946200776,0.917189836,1.139590005,1.822125788,3.545377159
0.931506988,0.969793835,0.948651442,1.535301957,3.520374311
1.107882637,1.215859368,1.19967555,2.0518858,3.66718118
1.13942956,0.84076489,0.905042512,1.812436126,2.66222632
1.003107437,1.004121689,0.993709676,2.884146955,3.804182053
0.987593687,1.030137231,0.836615175,2.255385699,3.163199392
1.069439536,0.990299256,1.002443913,1.901807445,2.715166199
1.067319945,0.909843888,0.844083649,2.431503446,4.212205597
1.044785595,0.933276761,0.900339215,2.227459041,3.013963314
1.05153167,1.329178238,1.007384399,2.112674723,3.540673347
0.917484491,1.097331591,0.945883451,2.152925023,4.491934526
1.081420784,1.028544692,0.877123016,1.537575217,3.455122159
1.056834056,1.010228009,1.120448264,2.287294049,3.98432399
1.078839622,1.055118276,0.840502494,1.763269178,3.601181983
1.168908398,1.108074297,0.777293765,2.332509538,3.393411269
1.070226344,0.991730322,0.944271909,1.262740146,1.79472621
0.861887339,1.213181988,0.96545317,1.669154566,4.444055747
0.944293737,1.335105174,1.280370726,2.110527129,2.238237507
1.000147892,1.242238022,1.018776511,1.712338501,4.844774356
1.016365942,1.096752378,0.85993307,2.37501281,3.279408266
1.007496722,1.327400523,0.928193309,1.730915057,3.963918749
0.993499801,1.26408144,0.926200661,1.674860665,4.004559277
0.969015533,1.15315392,0.761085693,1.539470226,3.357177231
0.868804122,1.241202262,1.115805239,1.654006996,3.899831837
1.069846269,0.904858528,0.773791771,1.141468262,2.870738844
1.051089865,0.942857926,0.871283655,2.18272698,4.682422191
1.005944673,1.169391272,0.984813761,2.540324834,3.266697292
0.953562243,0.970866168,0.993555364,1.931745271,2.887305512
1.00885781,1.289019588,1.014253754,1.843845575,3.61292541
1.097149907,0.857125675,0.809706831,1.802572227,4.000108182
0.991539527,1.237306898,1.001816234,2.224823117,4.587307559
1.018356856,1.207618731,1.162050985,1.703275615,3.346072416
1.074439855,1.286097051,0.930269978,2.511712156,3.914743291
0.9732609,1.213906441,0.960793727,2.339641052,5.26496805
1.03502242,1.184678307,0.757846477,1.876033647,2.97291463
0.973784939,1.060459877,1.056334569,1.889009615,2.907325697
1.1177503,0.796193358,0.811250302,2.160884889,3.387066378
1.030274528,1.191261466,0.989503397,2.04590143,3.253256384
0.959570066,1.039959248,1.163721032,1.97263555,2.279531091
0.871658523,1.076167097,0.902125714,2.061702334,3.970493461
1.061868399,1.067855572,1.04346969,1.109776208,3.67332009
0.924009782,1.326894413,0.776603809,1.909463465,2.32446478
0.986456529,0.92270321,0.747538004,2.043325511,3.759135171
0.998700415,1.085869572,0.935174482,1.798669539,4.616527347
0.827383062,1.154868188,0.895620356,1.523444987,4.026846278
1.06918072,1.157900441,1.087126871,2.220754823,3.418492376
1.059101185,0.946570926,0.922204822,1.922160599,3.765470018
0.954029993,1.086138574,0.915270998,1.273622134,4.064469045
1.051786736,0.937944615,0.88082705,1.82679751,4.248640722
0.931666503,1.297140454,0.868000896,2.391985983,3.304087484
1.055146796,0.981871573,1.111021498,2.849381649,4.085015261
1.046546098,1.020293752,1.06351154,1.758334652,4.014601476
0.935006963,1.164088553,1.070871236,2.066844719,4.61357248
0.911055014,0.929351837,0.812777869,1.707672744,3.318560378
1.169453864,0.881761171,0.954158541,2.302035456,2.514274287
0.977349694,1.215721519,0.752415913,1.721083814,3.846468487
1.191691187,1.30336871,0.777079938,2.029147956,4.335148287
0.988050997,1.200635978,0.935829914,1.933861418,3.228337706
0.942403837,1.221794529,0.842168357,1.921127418,2.479896215
1.050050365,1.119751328,1.066142974,1.766028413,3.226450773
1.115976429,0.967685847,1.166204289,1.946805565,4.759211745
0.992057302,1.398464989,0.857364804,2.115988658,4.738211552
0.881407637,1.185792067,0.945281605,1.183756537,4.036959322
0.758736918,1.01842026,0.909651583,2.027007837,3.640061781
0.922506702,1.171664447,0.912250752,2.350153948,3.852341
1.098261615,0.922995681,1.003647614,1.356998531,4.39769795
1.223824159,0.987940399,1.175023112,1.449404143,4.040223006
1.150011814,1.179166709,1.007951392,1.587289695,4.973726974
1.066753936,0.809319576,1.016963917,2.904061032,4.02785525
1.131355852,0.956103425,0.802089646,2.040935057,3.564611243
1.067231944,1.427372022,0.753539086,1.628115577,4.045104491
1.138608973,0.98141279,0.866078279,2.303474079,2.702895342
1.015969707,0.637987494,0.877910713,1.840130395,4.07667609
0.892335534,1.101896242,0.995522114,2.488820364,2.839039232
1.091794482,1.178869077,1.243028168,1.992690661,3.294635127
1.031325366,0.965467435,0.886828395,1.568686187,3.133406641
1.079036004,1.155419986,0.900284339,1.985183275,3.697491718
1.026001952,1.314008662,1.034184065,2.527587813,3.331829649
1.034586402,0.966666318,0.93197802,1.52183302,3.057982618
0.967822972,1.005152584,0.996361609,1.857133062,3.771143152
0.949264872,0.983019458,0.72174546,1.878988581,4.108334685
1.067210517,1.170028571,0.87534498,2.357755099,2.458337629
0.919619055,1.034409497,1.108788895,2.254781855,4.231368085
0.974399347,1.000041737,0.77327336,2.175376477,4.351418837
0.971911733,1.127589525,0.921028842,2.111290252,4.141056729
0.866099965,1.064970614,0.9825218,1.847819433,4.353194209
0.940861291,1.369088925,0.935953055,2.108784305,2.983791036
0.916316614,0.980220406,0.969913553,2.179738222,4.687021565
0.836971438,1.154719821,0.956694093,2.152300895,2.850000495
0.921908371,0.981481928,1.07401455,2.415328129,2.249438473
0.91551814,0.855949578,0.78599655,2.609559002,2.420710288
0.938723486,0.942876921,0.70126038,2.375144079,2.791291011
0.904124311,1.009629504,0.896797356,1.865935013,3.61798713
0.991081651,0.969602863,0.85790777,2.349627911,3.834944565
1.174233893,1.018215028,1.111410857,2.290007779,3.951761473
0.932400892,1.057166753,0.735192401,2.105646706,4.03952906
0.960517008,1.153030526,1.104830635,2.394704183,4.415271271
1.101991708,1.462627771,1.025237232,1.70953128,2.827141208
0.85028938,1.10408099,1.173921454,1.970795373,2.922172572
1.170464185,1.180190064,1.040470391,1.600480207,4.211886547
0.992319124,0.908185286,0.870060962,1.580140394,2.468680758
0.934090767,0.966773326,1.080088203,1.708976471,5.396611656
0.883282707,0.871701126,1.076691503,2.560459164,3.193829455
0.999577968,0.969471834,0.893494528,2.710730498,2.202142062
1.001329724,0.928480737,0.972103909,2.230949887,3.046852528
1.124284106,1.180230932,0.723913207,2.181342748,4.127890034
1.011069765,0.999826933,0.963505088,0.779053143,4.955686184
1.170340884,1.067053249,0.811135086,2.814770203,2.57075711
1.12589362,1.245382308,0.915113143,2.351187522,3.860466775
0.979542726,1.052949024,0.873700629,2.147510749,4.847772007
0.968220335,1.300872063,0.913428852,1.827970693,3.934285772
1.142004802,1.358566592,0.834030506,2.175363341,3.372293679
0.930814613,1.08025105,1.079511765,2.145082649,2.005357777
1.012076542,1.196733427,0.942799524,2.053978482,3.54603177
0.991273113,0.951330101,1.177303966,2.28827375,4.086587041
1.092750128,1.127741791,0.951868418,2.248241125,2.625165294
1.11075977,1.007435281,0.966265082,2.383221647,2.831552446
0.859214124,1.160753334,0.963079055,1.51817471,4.332836756
1.09131532,1.17180811,0.858166445,1.623580889,3.6163787
0.93654892,1.096888159,0.635423233,1.843693112,4.270728997
0.849256039,1.016095129,1.052795756,2.394055958,2.868129292
1.156262609,0.967755028,0.905753117,2.247702333,4.023968008
0.927084154,1.083643419,0.736442806,1.350572601,2.996307193
0.987732342,1.021194116,0.838999025,2.73416833,4.559439983
1.034586213,0.913272845,0.878866686,2.401187428,4.127913407
1.104947799,0.917048805,0.92666853,2.407320724,5.030343001
0.989431676,0.824637572,1.040388615,2.483449352,3.808724999
1.010741328,1.394999764,0.891707486,2.282298587,3.932729504
0.828591847,1.090974956,0.80701564,2.170156151,4.02862798
1.110203482,1.09307644,0.798844448,1.780245291,2.920548516
0.830861514,1.070135197,0.945164034,2.263229293,4.579465325
1.172204491,1.117356464,1.02818864,2.087056816,4.34179379
1.048610387,1.13958662,0.765073967,1.635188965,3.271465261
1.064735441,1.135079247,0.859351818,1.532567929,2.518755189
0.946891313,1.133896481,0.842155011,2.619375082,3.262659405
1.023431558,1.029883739,0.884271914,1.893383747,2.684758729
1.011628614,1.125021002,1.011229397,1.506003125,3.381278049
0.97548412,1.135062517,1.087239152,2.35049851,5.439899309
0.888751019,1.10750862,0.940891184,2.398736613,4.547006165
1.173200403,1.104138197,0.810323811,1.276842911,3.807445899
0.964204823,1.078709393,0.994153873,2.434353071,3.673529366
1.04829962,1.03721985,1.118129234,1.632556286,4.230675523
1.102146849,0.960843577,0.896520653,2.647393915,2.845796179
1.09204946,1.295474461,0.790804661,2.441444296,3.42247918
1.094059165,1.088616498,0.875372924,2.003635844,3.832019021
1.028655914,1.090773057,0.752457888,2.102244806,4.328246624
1.007864833,1.156926126,0.974161737,1.681789358,3.392961477
1.104623268,1.215561777,1.071137685,2.511615755,3.302047691
1.092411428,1.087695239,0.859612024,1.831242998,2.623504778
0.959799107,1.043393587,1.178288088,1.812706724,3.125838922
0.835042607,1.289736595,0.805629874,1.223612482,3.743624511
0.876388145,0.672149537,1.177624142,2.691589705,4.351553295
0.895594001,1.301814185,0.844277654,1.875487985,3.6714225
0.970808009,1.167404071,0.798238699,1.685617161,4.285041876
1.238867912,0.9535852,0.950171956,2.567413803,4.66572478
0.988854987,1.004678318,0.996665833,1.63225495,2.67925051
1.067903054,1.216002884,1.039967213,2.988422176,4.54812205
1.083038331,1.123003193,0.8333503,1.715076321,3.787761367
0.904080164,1.205549867,0.875399884,2.031904853,3.287993172
1.102267719,1.117143086,0.941817315,2.35223206,4.981129957
0.891617928,1.063111458,0.831543078,2.368014525,4.077427108
0.991906973,1.03975959,1.014871084,1.550125227,5.054111045
1.027074745,1.019563738,0.879814612,2.104744829,4.66251063
0.931240785,1.020826197,0.931895998,1.446998608,2.168699831
0.910170348,1.012127208,1.0526889,0.885135869,3.852345552
0.955826763,0.885736307,0.733947522,1.460826016,3.423716229
0.92385224,1.191782867,0.942823496,1.539407892,3.792418719
0.999355354,1.415343908,1.073665722,1.015353907,3.487020822
0.868064859,1.49546846,1.008400435,1.902727233,3.1474795
0.978436608,1.114422484,1.020768829,1.415863867,3.649514102
0.865745062,0.950940693,0.904261082,2.254221785,2.366058346
0.992127149,1.166894703,0.907957066,2.123667809,3.174244683
1.040269686,0.887818943,0.830689152,2.170750645,3.039985412
1.041673355,1.235145161,1.091239956,2.325339538,3.514729205
1.048930559,1.130941981,0.95886791,2.164944685,3.514968332
1.039633296,1.369342803,1.050079999,2.020901138,4.445179121
0.912064999,1.245081404,1.32155695,2.559080961,4.940018986
0.938981261,1.218730319,0.907486658,2.105796765,3.015794428
1.170951074,0.946480499,0.945328204,1.597737179,3.339298886
1.040077663,0.992719633,1.01255982,1.499692278,4.362010785
1.031350778,0.995454511,1.034467462,1.593786077,3.386402283
1.139425587,1.358153291,0.673656998,1.882739994,4.276532527
0.9475764,1.393631071,0.932304002,1.378830326,3.630340828
1.032993971,1.04139776,0.83085068,2.015899433,4.415463119
1.046486408,1.079737061,1.216439285,2.111427202,1.939540764
1.066897136,1.250794719,0.896948849,2.119623063,2.580172629
1.18173063,1.123205,0.753851251,2.430516748,2.449639588
1.089904851,0.884925533,0.957030595,2.3466463,3.657540411
0.981124097,1.235329291,0.882773688,2.390093613,3.396376788
1.080866547,1.103667428,0.720377971,1.899490924,2.35922769
1.159151868,1.493942474,0.974505207,1.837937759,4.02915485
1.140698901,1.018635878,0.880165995,1.378787083,3.684639822
1.113547195,0.940002989,0.995752617,2.155279002,4.082028489
0.936700869,1.208049535,1.160422748,2.150478434,3.901671172
1.050759092,1.011934822,0.934132464,2.144362917,3.432171971
1.05246297,1.045302081,1.008170442,2.788300065,3.53152667
0.827181747,1.17045452,1.060788259,1.125021547,3.812498161
1.062810818,1.074491526,1.044048596,2.124816106,2.897297109
1.070661661,0.962004881,0.987904716,1.648571506,3.056856821
1.049275539,0.881879375,0.892130743,0.937710104,3.085169404
0.900400514,0.814988151,0.764595454,2.757013729,2.535782991
1.140773948,0.830184451,1.037320054,1.995872993,2.632533603
1.003263839,1.23510619,0.716338879,1.748988787,3.318094805
1.083243971,0.855976037,1.098104255,1.829730827,3.35394541
0.782432037,1.092715244,0.790289461,2.339218093,3.229770656
0.997194684,1.269887545,0.988980812,2.094482619,4.649574571
0.97062791,1.029556286,0.975155177,1.921457166,3.274922866
0.940597455,1.264702718,0.929879317,1.523893151,3.643103515
0.928207513,1.045179,0.873706924,2.138378772,3.878853881
1.008367221,1.246601993,0.955477491,1.662824344,2.967272261
1.03605614,1.11215649,1.043065516,1.675926961,3.619237381
0.961309754,1.281250463,1.076322832,1.448205534,3.900805217
0.856348517,1.246576266,0.850877936,1.939533408,3.055313511
0.852351507,1.09420982,0.992484088,2.800882025,3.824293847
1.022462625,1.136549578,0.962579542,1.688930295,2.98355658
0.970556819,1.108017139,0.955968482,1.59155182,4.150102201
1.168341331,1.142360392,1.042751792,2.461991298,3.216456303
1.038270576,1.057019874,0.833450991,1.613214412,3.104541532
0.940978762,1.152795014,0.78113798,1.864792203,2.984244057
1.053734443,1.113132209,0.899613791,1.895785182,4.147280122
1.010860679,1.036407774,1.078964015,2.389847854,3.258401168
0.984267929,0.885051923,0.934604041,1.615215883,1.151377235
1.105889574,1.152266726,1.131636945,1.924087177,4.144843598
0.841304146,1.067128904,0.900380904,2.543966479,3.022675193
0.940054301,1.021603835,0.854924156,2.739923562,3.19264214
1.032600038,1.102072302,0.971390151,1.815875025,3.658744982
0.967069333,1.036217745,0.916801914,1.659218724,3.516893419
1.093248037,1.141286225,0.848503756,1.846343755,3.289121939
0.859327867,1.036098083,0.905828952,1.589446079,4.550133955
1.086908796,1.172875522,0.904014418,1.751889537,2.335850521
1.067912112,0.915834874,0.957209859,2.898684188,4.696840956
0.955609867,1.023488058,0.951596286,1.726142642,3.023670189
1.04051681,1.140062611,1.062868154,2.448931578,3.14388728
0.936252342,1.125119888,0.97265603,2.580768199,4.314079937
1.048172596,0.973957773,0.904793486,2.356733513,4.559395811
1.112914774,0.958206666,0.85331834,2.118169574,3.26908888
0.814579813,1.025211716,0.926692544,2.175132548,5.018313336
0.979510484,0.963044382,0.929514702,2.132396622,2.605077082
1.000379101,1.201156344,0.873527883,1.741670005,3.083951818
0.980374671,1.032242463,0.820896776,2.243490494,2.002792365
1.208446711,1.162905852,1.03006668,2.447380338,3.858625704
1.071574279,1.41753689,0.983347001,2.623403704,3.194342834
0.947601173,0.902070134,0.770946937,1.621014102,3.498015657
0.889524458,1.246911298,0.842519548,2.415484568,2.393827925
0.937555181,1.266320138,0.980464303,2.229971843,6.150681089
0.990692421,1.261042393,0.77478197,2.327952263,3.15178229
0.915073464,0.935047623,0.881638551,1.072233284,3.981397766
0.838048265,1.309841387,0.988811656,2.21838433,3.729718512
1.003546001,1.28063326,0.924135919,1.811984289,5.131233896
1.019479088,1.34473497,1.059311687,1.997961021,4.167213954
0.965244639,1.027921645,0.905461395,2.421356496,2.50759528
0.979176267,1.184815829,0.980907669,1.880939253,3.743054738
0.927333048,1.191896975,0.900441262,2.369224967,3.360557537
0.849809971,1.244907834,0.959890948,1.837888845,3.438766464
1.036010083,1.378805454,0.916656257,1.788258331,2.5654449
1.070113364,0.980399474,0.815231636,2.321140383,3.173175934
1.106021844,1.184844385,0.752858828,2.006920668,2.949877287
1.077000569,1.282473481,0.86044391,1.235057215,4.507689291
0.853596666,1.333612386,1.254993563,1.962641322,2.850936897
0.94750214,1.116806914,0.888322129,1.93683779,3.999639871
